\c:1494512363832*68\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512364812*6D\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,42,02,43,090,40*57
\c:1494512364812*6D\$GPGSV,3,2,12,07,00,046,-0,21,14,290,37,25,16,231,-0,20,60,249,40*78
\c:1494512364812*6D\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,321,-0,15,20,182,36*78
\c:1494512364839*64\$GPZDA,010439.00,29,06,2017,00,00*60
\c:1494512364839*64\$GPGGA,010439,4156.6184,N,08737.6456,W,1,07,1.17,174.34,M,-34.234,M,,*72
\c:1494512364839*64\$GPRMC,010439,A,4156.6184,N,08737.6456,W,4.4234,138.204,290617,,*35
\c:1494512364840*6A\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512365809*66\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,43,02,43,090,40*51
\c:1494512365810*6E\$GPGSV,3,2,12,07,00,046,-0,21,14,290,37,25,16,231,-0,20,60,249,41*79
\c:1494512365810*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,38,26,08,321,-0,15,20,182,36*77
\c:1494512365834*68\$GPZDA,010440.00,29,06,2017,00,00*6E
\c:1494512365834*68\$GPGGA,010440,4156.6176,N,08737.6443,W,1,07,1.17,174.55,M,-34.234,M,,*72
\c:1494512365834*68\$GPRMC,010440,A,4156.6176,N,08737.6443,W,4.4234,138.204,290617,,*32
\c:1494512365835*69\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512366810*6D\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,43,02,43,090,40*56
\c:1494512366810*6D\$GPGSV,3,2,12,07,00,046,-0,21,14,290,37,25,16,231,-0,20,60,249,41*79
\c:1494512366810*6D\$GPGSV,3,3,12,12,02,198,-0,13,36,141,38,26,08,321,-0,15,20,182,-0*6F
\c:1494512366834*6B\$GPZDA,010441.00,29,06,2017,00,00*6F
\c:1494512366835*6A\$GPGGA,010441,4156.6167,N,08737.6431,W,1,07,1.17,174.95,M,-34.234,M,,*7A
\c:1494512366835*6A\$GPRMC,010441,A,4156.6167,N,08737.6431,W,4.4234,138.204,290617,,*36
\c:1494512366835*6A\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512367812*6E\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,42,02,43,090,39*5E
\c:1494512367812*6E\$GPGSV,3,2,12,07,00,046,-0,21,14,290,38,25,16,231,-0,20,60,249,41*76
\c:1494512367812*6E\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,321,-0,15,20,182,-0*60
\c:1494512367832*6C\$GPZDA,010442.00,29,06,2017,00,00*6C
\c:1494512367832*6C\$GPGGA,010442,4156.6159,N,08737.6418,W,1,06,1.34,175.35,M,-34.234,M,,*74
\c:1494512367832*6C\$GPRMC,010442,A,4156.6159,N,08737.6418,W,4.4234,138.204,290617,,*33
\c:1494512367832*6C\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.9,1.3,1.4*3C
\c:1494512368810*63\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,43,02,43,090,38*59
\c:1494512368810*63\$GPGSV,3,2,12,07,00,046,-0,21,14,290,37,25,16,231,-0,20,60,249,42*7A
\c:1494512368810*63\$GPGSV,3,3,12,12,02,198,-0,13,36,141,37,26,08,321,-0,15,20,182,-0*60
\c:1494512369808*6B\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,42,02,43,090,39*5E
\c:1494512369809*6A\$GPGSV,3,2,12,07,00,046,-0,21,14,290,36,25,16,231,-0,20,60,249,42*7B
\c:1494512369809*6A\$GPGSV,3,3,12,12,02,198,-0,13,36,141,36,26,08,321,-0,15,20,182,-0*61
\c:1494512370812*68\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,43,02,43,090,40*50
\c:1494512370813*69\$GPGSV,3,2,12,07,00,046,-0,21,14,290,36,25,16,231,-0,20,60,249,41*78
\c:1494512370813*69\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,-0*79
\c:1494512371809*63\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,45,02,43,090,41*57
\c:1494512371810*6B\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,40*61
\c:1494512371810*6B\$GPGSV,3,3,12,12,02,198,-0,13,36,141,-0,26,08,321,-0,15,20,182,-0*79
\c:1494512372810*68\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,45,02,43,090,40*56
\c:1494512372810*68\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512372810*68\$GPGSV,3,3,12,12,02,198,34,13,36,141,38,26,08,321,-0,15,20,182,-0*75
\c:1494512373812*6B\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,45,02,43,090,39*58
\c:1494512373812*6B\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512373812*6B\$GPGSV,3,3,12,12,02,198,33,13,36,141,39,26,08,321,-0,15,20,182,33*6E
\c:1494512374808*67\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,45,02,43,090,39*59
\c:1494512374808*67\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512374808*67\$GPGSV,3,3,12,12,02,198,33,13,36,141,39,26,08,321,-0,15,20,182,33*6E
\c:1494512375809*67\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,46,02,43,090,40*54
\c:1494512375809*67\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512375809*67\$GPGSV,3,3,12,12,02,198,34,13,36,141,39,26,08,321,-0,15,20,182,35*6F
\c:1494512376807*6A\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,45,02,43,090,42*54
\c:1494512376807*6A\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,36*60
\c:1494512376807*6A\$GPGSV,3,3,12,12,02,198,33,13,36,141,40,26,08,321,-0,15,20,182,35*66
\c:1494512377812*6F\$GPGSV,3,1,12,29,66,290,40,138,38,209,-0,05,66,047,45,02,43,090,41*55
\c:1494512377812*6F\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,36*60
\c:1494512377812*6F\$GPGSV,3,3,12,12,02,198,33,13,36,141,40,26,08,321,-0,15,20,182,35*66
\c:1494512378809*6A\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,44,02,43,090,42*56
\c:1494512378815*67\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,36*60
\c:1494512378815*67\$GPGSV,3,3,12,12,02,198,-0,13,36,141,40,26,08,321,-0,15,20,182,33*7D
\c:1494512379811*62\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,44,02,43,090,40*54
\c:1494512379812*61\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,35*63
\c:1494512379812*61\$GPGSV,3,3,12,12,02,198,-0,13,36,141,40,26,08,321,-0,15,20,182,34*7A
\c:1494512380806*62\$GPGSV,3,1,12,29,66,290,40,138,38,209,-0,05,66,047,43,02,43,090,39*5C
\c:1494512380807*63\$GPGSV,3,2,12,07,00,046,-0,21,14,290,32,25,16,231,-0,20,60,249,35*7F
\c:1494512380807*63\$GPGSV,3,3,12,12,01,198,-0,13,36,141,41,26,08,321,-0,15,20,182,34*78
\c:1494512381809*6C\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,43,02,43,090,39*5E
\c:1494512381809*6C\$GPGSV,3,2,12,07,00,046,-0,21,14,290,32,25,16,231,-0,20,60,249,37*7D
\c:1494512381809*6C\$GPGSV,3,3,12,12,01,198,-0,13,36,141,41,26,08,321,-0,15,20,182,-0*62
\c:1494512382813*64\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,42,02,43,090,38*5F
\c:1494512382813*64\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512382813*64\$GPGSV,3,3,12,12,01,198,-0,13,36,141,39,26,08,321,-0,15,20,182,-0*6D
\c:1494512383810*66\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,45,02,43,090,39*5E
\c:1494512383810*66\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512383810*66\$GPGSV,3,3,12,12,01,198,-0,13,37,140,39,26,08,321,-0,15,20,182,38*7B
\c:1494512384807*67\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,46,02,43,090,39*5D
\c:1494512384807*67\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512384807*67\$GPGSV,3,3,12,12,01,198,-0,13,37,140,39,26,08,321,-0,15,20,182,39*7A
\c:1494512385810*60\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,66,047,45,02,43,090,39*5F
\c:1494512385810*60\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512385810*60\$GPGSV,3,3,12,12,01,198,-0,13,37,140,38,26,08,321,-0,15,20,182,39*7B
\c:1494512386809*6B\$GPGSV,3,1,12,29,66,290,46,138,38,209,-0,05,66,047,44,02,43,090,39*5D
\c:1494512386809*6B\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*6F
\c:1494512386809*6B\$GPGSV,3,3,12,12,01,198,-0,13,37,140,38,26,08,321,-0,15,20,182,38*7A
\c:1494512387810*62\$GPGSV,3,1,12,29,66,290,46,138,38,209,-0,05,66,047,43,02,43,090,39*5A
\c:1494512387810*62\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512387810*62\$GPGSV,3,3,12,12,01,198,-0,13,37,140,37,26,08,321,-0,15,20,182,38*75
\c:1494512388812*6F\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,66,047,44,02,43,090,42*52
\c:1494512388812*6F\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512388812*6F\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,20,182,37*7B
\c:1494512389809*64\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,45,02,43,090,42*52
\c:1494512389810*6C\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,36*60
\c:1494512389810*6C\$GPGSV,3,3,12,12,01,198,-0,13,37,140,-0,26,08,321,-0,15,20,182,-0*7A
\c:1494512390809*6C\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,44,02,43,090,42*53
\c:1494512390809*6C\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,36*60
\c:1494512390809*6C\$GPGSV,3,3,12,12,01,198,-0,13,37,140,-0,26,08,321,-0,15,20,182,-0*7A
\c:1494512391812*67\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,44,02,43,090,43*55
\c:1494512391812*67\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512391812*67\$GPGSV,3,3,12,12,01,198,-0,13,37,140,-0,26,08,321,-0,15,21,182,39*6C
\c:1494512392809*6E\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,45,02,43,090,43*54
\c:1494512392809*6E\$GPGSV,3,2,12,07,00,046,-0,21,14,290,35,25,16,231,-0,20,60,249,38*75
\c:1494512392809*6E\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,38*75
\c:1494512393809*6F\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,46,02,43,090,43*56
\c:1494512393809*6F\$GPGSV,3,2,12,07,00,046,-0,21,14,290,35,25,16,231,-0,20,60,249,39*74
\c:1494512393809*6F\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,37*7A
\c:1494512394810*60\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,46,02,43,090,43*56
\c:1494512394810*60\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,39*6F
\c:1494512394810*60\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,37*7A
\c:1494512395813*62\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,47,02,43,090,42*57
\c:1494512395813*62\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,37*61
\c:1494512395813*62\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,36*7B
\c:1494512396810*62\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,47,02,43,090,41*54
\c:1494512396811*63\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512396811*63\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,-0*63
\c:1494512397807*65\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,46,02,43,090,40*53
\c:1494512397807*65\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512397807*65\$GPGSV,3,3,12,12,01,198,-0,13,37,140,35,26,08,321,-0,15,21,182,-0*60
\c:1494512398813*6F\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,46,02,43,090,39*5D
\c:1494512398813*6F\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512398814*68\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,-0*63
\c:1494512399812*6F\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,47,02,43,090,38*5D
\c:1494512399813*6E\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512399813*6E\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,-0*63
\c:1494512400814*6E\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,46,02,43,090,39*5A
\c:1494512400815*6F\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512400815*6F\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,33*7E
\c:1494512401810*6B\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,46,02,43,090,37*53
\c:1494512401810*6B\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512401810*6B\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,33*7E
\c:1494512402812*6A\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,47,02,43,090,36*53
\c:1494512402812*6A\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512402812*6A\$GPGSV,3,3,12,12,01,198,-0,13,37,140,36,26,08,321,-0,15,21,182,34*79
\c:1494512403815*6C\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,47,02,43,090,36*53
\c:1494512403815*6C\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,31*67
\c:1494512403815*6C\$GPGSV,3,3,12,12,01,198,-0,13,37,140,35,26,08,321,-0,15,21,182,34*7A
\c:1494512404812*6C\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,47,02,43,090,-0*4B
\c:1494512404812*6C\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,31*67
\c:1494512404812*6C\$GPGSV,3,3,12,12,01,198,-0,13,37,140,35,26,08,321,-0,15,21,182,33*7D
\c:1494512405812*6D\$GPGSV,3,1,12,29,66,290,45,138,38,209,-0,05,66,047,46,02,43,090,41*53
\c:1494512405812*6D\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512405812*6D\$GPGSV,3,3,12,12,01,198,-0,13,37,140,35,26,08,321,-0,15,21,182,-0*60
\c:1494512406812*6E\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,47,02,43,090,41*53
\c:1494512406812*6E\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512406812*6E\$GPGSV,3,3,12,12,01,198,-0,13,37,140,37,26,08,321,-0,15,21,182,-0*62
\c:1494512407813*6E\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,47,02,43,090,41*53
\c:1494512407813*6E\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512407813*6E\$GPGSV,3,3,12,12,01,198,-0,13,37,140,38,26,08,321,-0,15,21,182,30*73
\c:1494512408811*63\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,45,02,43,090,40*50
\c:1494512408811*63\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,-0*78
\c:1494512408812*60\$GPGSV,3,3,12,12,01,198,-0,13,37,140,38,26,08,321,-0,15,21,182,31*72
\c:1494512409809*6B\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,46,02,43,090,43*57
\c:1494512409810*63\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,60,249,38*6E
\c:1494512409810*63\$GPGSV,3,3,12,12,01,198,-0,13,37,140,37,26,08,321,-0,15,21,182,32*7E
\c:1494512410811*6A\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,45,02,43,090,44*52
\c:1494512410812*69\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,61,250,-0*71
\c:1494512410812*69\$GPGSV,3,3,12,12,01,198,-0,13,37,140,37,26,08,321,-0,15,21,182,35*79
\c:1494512411811*6B\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,46,02,43,090,45*53
\c:1494512411811*6B\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,61,250,-0*71
\c:1494512411811*6B\$GPGSV,3,3,12,12,01,198,-0,13,37,140,-0,26,08,321,-0,15,21,182,35*60
\c:1494512412812*6B\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,46,02,43,090,45*53
\c:1494512412812*6B\$GPGSV,3,2,12,07,00,046,-0,21,14,290,-0,25,16,231,-0,20,61,250,37*68
\c:1494512412812*6B\$GPGSV,3,3,12,12,01,198,37,13,37,140,-0,26,08,321,-0,15,21,182,35*79
\c:1494512413809*60\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,45,02,43,090,44*53
\c:1494512413809*60\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,39*66
\c:1494512413810*68\$GPGSV,3,3,12,12,01,198,36,13,37,140,-0,26,08,321,-0,15,21,182,-0*63
\c:1494512414810*6F\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,46,02,43,090,43*50
\c:1494512414810*6F\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,41*69
\c:1494512414810*6F\$GPGSV,3,3,12,12,01,198,36,13,37,140,-0,26,08,321,-0,15,21,182,-0*63
\c:1494512415809*66\$GPGSV,3,1,12,29,66,290,44,138,38,209,-0,05,66,047,45,02,43,090,43*53
\c:1494512415809*66\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,40*68
\c:1494512415809*66\$GPGSV,3,3,12,12,01,198,-0,13,37,140,44,26,08,321,-0,15,21,182,-0*66
\c:1494512416836*69\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,44,02,43,090,42*54
\c:1494512416836*69\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,39*66
\c:1494512416836*69\$GPGSV,3,3,12,12,01,198,-0,13,37,140,44,26,08,321,-0,15,21,182,36*7E
\c:1494512417813*6F\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,43,02,43,090,42*52
\c:1494512417813*6F\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,38*67
\c:1494512417813*6F\$GPGSV,3,3,12,12,01,198,-0,13,37,140,43,26,08,321,-0,15,21,182,36*79
\c:1494512418809*6B\$GPGSV,3,1,12,29,66,290,43,138,38,209,-0,05,66,047,43,02,43,090,43*52
\c:1494512418810*63\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,38*67
\c:1494512418810*63\$GPGSV,3,3,12,12,01,198,39,13,37,140,42,26,08,321,-0,15,21,182,36*6F
\c:1494512419808*6B\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,42,02,43,090,42*53
\c:1494512419808*6B\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,37*68
\c:1494512419808*6B\$GPGSV,3,3,12,12,01,198,40,13,37,140,42,26,08,321,-0,15,21,182,42*62
\c:1494512420814*6C\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,42,02,43,090,41*50
\c:1494512420814*6C\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,-0*71
\c:1494512420814*6C\$GPGSV,3,3,12,12,01,198,41,13,37,140,42,26,08,321,-0,15,21,182,44*65
\c:1494512420835*6F\$GPZDA,010535.00,29,06,2017,00,00*6D
\c:1494512420835*6F\$GPGGA,010535,4156.5520,N,08737.5742,W,1,00,,168.91,M,-34.234,M,,*6F
\c:1494512420835*6F\$GPRMC,010535,A,4156.5520,N,08737.5742,W,3.5847,212.201,290617,,*32
\c:1494512420835*6F\$GPGSA,A,2,,,,,,,,,,,,,0.0,0.0,0.0*33
\c:1494512421809*61\$GPGSV,3,1,12,29,66,290,42,138,38,209,-0,05,66,047,41,02,43,090,41*53
\c:1494512421810*69\$GPGSV,3,2,12,07,00,046,-0,21,15,291,-0,25,16,231,-0,20,61,250,-0*71
\c:1494512421810*69\$GPGSV,3,3,12,12,01,198,42,13,37,140,41,26,08,321,-0,15,21,182,42*63
\c:1494512421833*68\$GPZDA,010536.00,29,06,2017,00,00*6E
\c:1494512421833*68\$GPGGA,010536,4156.5516,N,08737.5752,W,1,06,1.34,167.10,M,-34.234,M,,*70
\c:1494512421833*68\$GPRMC,010536,A,4156.5516,N,08737.5752,W,3.5847,212.201,290617,,*35
\c:1494512421834*6F\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.9,1.3,1.4*3C
\c:1494512422808*63\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,41,02,43,090,-0*48
\c:1494512422808*63\$GPGSV,3,2,12,07,00,046,-0,21,15,291,35,25,16,231,-0,20,61,250,30*74
\c:1494512422809*62\$GPGSV,3,3,12,12,01,198,41,13,37,140,40,26,08,321,-0,15,21,182,41*62
\c:1494512422842*6D\$GPZDA,010537.00,29,06,2017,00,00*6F
\c:1494512422842*6D\$GPGGA,010537,4156.5503,N,08737.5761,W,1,06,1.34,167.82,M,-34.234,M,,*7E
\c:1494512422842*6D\$GPRMC,010537,A,4156.5503,N,08737.5761,W,3.5847,212.201,290617,,*30
\c:1494512422842*6D\$GPGSA,A,2,00,00,00,00,00,00,,,,,,,1.9,1.3,1.4*3C
\c:1494512423814*6F\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,42,02,43,090,36*53
\c:1494512423814*6F\$GPGSV,3,2,12,07,00,046,-0,21,15,291,35,25,16,231,-0,20,61,250,30*74
\c:1494512423814*6F\$GPGSV,3,3,12,12,01,198,41,13,37,140,40,26,08,321,-0,15,21,182,41*62
\c:1494512423840*6E\$GPZDA,010538.00,29,06,2017,00,00*60
\c:1494512423841*6F\$GPGGA,010538,4156.5496,N,08737.5770,W,1,07,1.17,167.61,M,-34.234,M,,*71
\c:1494512423841*6F\$GPRMC,010538,A,4156.5496,N,08737.5770,W,3.5847,212.201,290617,,*32
\c:1494512423841*6F\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512424808*65\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,42,02,43,090,37*52
\c:1494512424809*64\$GPGSV,3,2,12,07,00,046,-0,21,15,291,37,25,16,231,-0,20,61,250,30*76
\c:1494512424809*64\$GPGSV,3,3,12,12,01,198,40,13,37,140,41,26,08,321,-0,15,21,182,43*60
\c:1494512424837*69\$GPZDA,010539.00,29,06,2017,00,00*61
\c:1494512424837*69\$GPGGA,010539,4156.5483,N,08737.5783,W,1,07,1.17,168.99,M,-34.234,M,,*70
\c:1494512424837*69\$GPRMC,010539,A,4156.5483,N,08737.5783,W,3.5847,212.201,290617,,*3B
\c:1494512424837*69\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512425808*64\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,-0,02,43,090,37*49
\c:1494512425808*64\$GPGSV,3,2,12,07,00,046,-0,21,15,291,37,25,16,231,-0,20,61,250,30*76
\c:1494512425809*65\$GPGSV,3,3,12,12,01,198,38,13,37,140,41,26,08,321,-0,15,21,182,45*69
\c:1494512425835*6A\$GPZDA,010540.00,29,06,2017,00,00*6F
\c:1494512425835*6A\$GPGGA,010540,4156.5475,N,08737.5794,W,1,07,1.17,169.24,M,-34.234,M,,*76
\c:1494512425835*6A\$GPRMC,010540,A,4156.5475,N,08737.5794,W,3.5847,212.201,290617,,*3A
\c:1494512425835*6A\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512426812*6C\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,-0,02,43,090,39*47
\c:1494512426812*6C\$GPGSV,3,2,12,07,00,046,-0,21,15,291,36,25,16,231,-0,20,61,250,31*76
\c:1494512426812*6C\$GPGSV,3,3,12,12,01,198,38,13,37,140,41,26,08,321,-0,15,21,182,44*68
\c:1494512426835*69\$GPZDA,010541.00,29,06,2017,00,00*6E
\c:1494512426835*69\$GPGGA,010541,4156.5468,N,08737.5808,W,1,07,1.17,169.42,M,-34.234,M,,*71
\c:1494512426835*69\$GPRMC,010541,A,4156.5468,N,08737.5808,W,3.5847,212.201,290617,,*3D
\c:1494512426835*69\$GPGSA,A,2,00,00,00,00,00,00,00,,,,,,1.7,1.2,1.2*35
\c:1494512427812*6D\$GPGSV,3,1,12,29,66,290,41,138,38,209,-0,05,66,047,36,02,43,090,38*5E
