
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 51.889 W87 32.559	6/13/2004 12:09:55 PM	598 ft		16 ft	00:00:04	2.3 kt	180
Trackpoint	N41 51.888 W87 32.530	6/13/2004 12:10:14 PM	595 ft		129 ft	00:00:19	4.0 kt	93
Trackpoint	N41 51.897 W87 32.482	6/13/2004 12:10:36 PM	595 ft		228 ft	00:00:22	6.2 kt	76
Trackpoint	N41 51.903 W87 32.440	6/13/2004 12:10:54 PM	593 ft		191 ft	00:00:18	6.3 kt	78
Trackpoint	N41 51.903 W87 32.397	6/13/2004 12:11:12 PM	598 ft		198 ft	00:00:18	6.5 kt	90
Trackpoint	N41 51.910 W87 32.363	6/13/2004 12:11:26 PM	598 ft		157 ft	00:00:14	6.6 kt	76
Trackpoint	N41 51.914 W87 32.324	6/13/2004 12:11:42 PM	601 ft		177 ft	00:00:16	6.5 kt	82
Trackpoint	N41 51.917 W87 32.283	6/13/2004 12:11:59 PM	600 ft		188 ft	00:00:17	6.6 kt	83
Trackpoint	N41 51.932 W87 32.243	6/13/2004 12:12:17 PM	598 ft		200 ft	00:00:18	6.6 kt	65
Trackpoint	N41 51.964 W87 32.209	6/13/2004 12:12:41 PM	598 ft		251 ft	00:00:24	6.2 kt	39
Trackpoint	N41 51.982 W87 32.184	6/13/2004 12:12:56 PM	600 ft		156 ft	00:00:15	6.2 kt	45
Trackpoint	N41 51.991 W87 32.153	6/13/2004 12:13:11 PM	595 ft		150 ft	00:00:15	5.9 kt	69
Trackpoint	N41 51.992 W87 32.145	6/13/2004 12:13:15 PM	609 ft		36 ft	00:00:04	5.3 kt	77
Trackpoint	N41 51.993 W87 32.143	6/13/2004 12:13:16 PM	604 ft		14 ft	00:00:01	8.3 kt	56
Trackpoint	N41 51.993 W87 32.139	6/13/2004 12:13:18 PM	601 ft		18 ft	00:00:02	5.2 kt	90
Trackpoint	N41 51.999 W87 32.100	6/13/2004 12:13:39 PM	601 ft		178 ft	00:00:21	5.0 kt	80
Trackpoint	N41 51.992 W87 32.066	6/13/2004 12:14:00 PM	601 ft		162 ft	00:00:21	4.6 kt	104
Trackpoint	N41 51.981 W87 32.040	6/13/2004 12:14:18 PM	604 ft		136 ft	00:00:18	4.5 kt	121
Trackpoint	N41 51.966 W87 32.021	6/13/2004 12:14:36 PM	604 ft		123 ft	00:00:18	4.0 kt	135
Trackpoint	N41 51.952 W87 31.994	6/13/2004 12:14:56 PM	603 ft		150 ft	00:00:20	4.4 kt	125
Trackpoint	N41 51.941 W87 31.964	6/13/2004 12:15:16 PM	604 ft		152 ft	00:00:20	4.5 kt	118
Trackpoint	N41 51.927 W87 31.934	6/13/2004 12:15:36 PM	600 ft		160 ft	00:00:20	4.7 kt	123
Trackpoint	N41 51.917 W87 31.911	6/13/2004 12:15:52 PM	601 ft		119 ft	00:00:16	4.4 kt	118
Trackpoint	N41 51.907 W87 31.882	6/13/2004 12:16:12 PM	600 ft		148 ft	00:00:20	4.4 kt	115
Trackpoint	N41 51.898 W87 31.853	6/13/2004 12:16:30 PM	603 ft		140 ft	00:00:18	4.6 kt	113
Trackpoint	N41 51.888 W87 31.830	6/13/2004 12:16:50 PM	603 ft		122 ft	00:00:20	3.6 kt	121
Trackpoint	N41 51.879 W87 31.808	6/13/2004 12:17:08 PM	601 ft		113 ft	00:00:18	3.7 kt	119
Trackpoint	N41 51.878 W87 31.779	6/13/2004 12:17:26 PM	603 ft		134 ft	00:00:18	4.4 kt	93
Trackpoint	N41 51.860 W87 31.757	6/13/2004 12:17:46 PM	603 ft		148 ft	00:00:20	4.4 kt	138
Trackpoint	N41 51.845 W87 31.744	6/13/2004 12:18:04 PM	601 ft		104 ft	00:00:18	3.4 kt	146
Trackpoint	N41 51.839 W87 31.735	6/13/2004 12:18:14 PM	606 ft		57 ft	00:00:10	3.4 kt	134
Trackpoint	N41 51.825 W87 31.713	6/13/2004 12:18:33 PM	604 ft		131 ft	00:00:19	4.1 kt	131
Trackpoint	N41 51.805 W87 31.687	6/13/2004 12:18:54 PM	603 ft		166 ft	00:00:21	4.7 kt	135
Trackpoint	N41 51.784 W87 31.669	6/13/2004 12:19:15 PM	601 ft		156 ft	00:00:21	4.4 kt	148
Trackpoint	N41 51.768 W87 31.660	6/13/2004 12:19:37 PM	598 ft		103 ft	00:00:22	2.8 kt	157
Trackpoint	N41 51.766 W87 31.667	6/13/2004 12:19:55 PM	600 ft		33 ft	00:00:18	1.1 kt	242
Trackpoint	N41 51.764 W87 31.674	6/13/2004 12:20:12 PM	600 ft		36 ft	00:00:17	1.3 kt	257
Trackpoint	N41 51.767 W87 31.688	6/13/2004 12:20:22 PM	600 ft		66 ft	00:00:10	3.9 kt	284
Trackpoint	N41 51.768 W87 31.719	6/13/2004 12:20:39 PM	601 ft		140 ft	00:00:17	4.9 kt	273
Trackpoint	N41 51.760 W87 31.749	6/13/2004 12:20:59 PM	601 ft		142 ft	00:00:20	4.2 kt	251
Trackpoint	N41 51.768 W87 31.777	6/13/2004 12:21:15 PM	606 ft		137 ft	00:00:16	5.1 kt	290
Trackpoint	N41 51.773 W87 31.807	6/13/2004 12:21:30 PM	609 ft		138 ft	00:00:15	5.4 kt	283
Trackpoint	N41 51.794 W87 31.829	6/13/2004 12:21:45 PM	603 ft		160 ft	00:00:15	6.3 kt	322
Trackpoint	N41 51.821 W87 31.840	6/13/2004 12:22:01 PM	606 ft		173 ft	00:00:16	6.4 kt	342
Trackpoint	N41 51.833 W87 31.852	6/13/2004 12:22:09 PM	609 ft		88 ft	00:00:08	6.5 kt	323
Trackpoint	N41 51.853 W87 31.894	6/13/2004 12:22:31 PM	608 ft		230 ft	00:00:22	6.2 kt	303
Trackpoint	N41 51.866 W87 31.928	6/13/2004 12:22:47 PM	606 ft		171 ft	00:00:16	6.3 kt	297
Trackpoint	N41 51.887 W87 31.977	6/13/2004 12:23:10 PM	606 ft		255 ft	00:00:23	6.6 kt	299
Trackpoint	N41 51.906 W87 32.021	6/13/2004 12:23:31 PM	603 ft		231 ft	00:00:21	6.5 kt	301
Trackpoint	N41 51.923 W87 32.055	6/13/2004 12:23:48 PM	608 ft		188 ft	00:00:17	6.5 kt	303
Trackpoint	N41 51.941 W87 32.095	6/13/2004 12:24:06 PM	606 ft		212 ft	00:00:18	7.0 kt	301
Trackpoint	N41 51.952 W87 32.126	6/13/2004 12:24:20 PM	601 ft		157 ft	00:00:14	6.6 kt	297
Trackpoint	N41 51.964 W87 32.162	6/13/2004 12:24:37 PM	604 ft		178 ft	00:00:17	6.2 kt	293
Trackpoint	N41 51.961 W87 32.193	6/13/2004 12:24:52 PM	603 ft		141 ft	00:00:15	5.6 kt	264
Trackpoint	N41 51.951 W87 32.225	6/13/2004 12:25:10 PM	604 ft		159 ft	00:00:18	5.2 kt	247
Trackpoint	N41 51.937 W87 32.255	6/13/2004 12:25:29 PM	604 ft		160 ft	00:00:19	5.0 kt	237
Trackpoint	N41 51.933 W87 32.252	6/13/2004 12:25:35 PM	603 ft		26 ft	00:00:06	2.6 kt	154
Trackpoint	N41 51.929 W87 32.247	6/13/2004 12:25:42 PM	606 ft		33 ft	00:00:07	2.8 kt	135
Trackpoint	N41 51.928 W87 32.242	6/13/2004 12:25:46 PM	604 ft		25 ft	00:00:04	3.6 kt	109
Trackpoint	N41 51.921 W87 32.210	6/13/2004 12:26:03 PM	603 ft		151 ft	00:00:17	5.3 kt	105
Trackpoint	N41 51.916 W87 32.167	6/13/2004 12:26:21 PM	603 ft		195 ft	00:00:18	6.4 kt	99
Trackpoint	N41 51.911 W87 32.125	6/13/2004 12:26:39 PM	603 ft		195 ft	00:00:18	6.4 kt	99
Trackpoint	N41 51.901 W87 32.084	6/13/2004 12:26:57 PM	603 ft		197 ft	00:00:18	6.5 kt	109
Trackpoint	N41 51.889 W87 32.051	6/13/2004 12:27:13 PM	604 ft		162 ft	00:00:16	6.0 kt	116
Trackpoint	N41 51.878 W87 32.033	6/13/2004 12:27:25 PM	603 ft		108 ft	00:00:12	5.3 kt	131
Trackpoint	N41 51.876 W87 32.040	6/13/2004 12:27:31 PM	604 ft		30 ft	00:00:06	3.0 kt	255
Trackpoint	N41 51.888 W87 32.071	6/13/2004 12:27:49 PM	604 ft		157 ft	00:00:18	5.2 kt	297
Trackpoint	N41 51.898 W87 32.113	6/13/2004 12:28:10 PM	604 ft		203 ft	00:00:21	5.7 kt	288
Trackpoint	N41 51.903 W87 32.151	6/13/2004 12:28:28 PM	606 ft		172 ft	00:00:18	5.7 kt	280
Trackpoint	N41 51.903 W87 32.153	6/13/2004 12:28:29 PM	604 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 51.898 W87 32.148	6/13/2004 12:28:39 PM	606 ft		39 ft	00:00:10	2.3 kt	143
Trackpoint	N41 51.896 W87 32.111	6/13/2004 12:28:59 PM	604 ft		170 ft	00:00:20	5.0 kt	95
Trackpoint	N41 51.885 W87 32.079	6/13/2004 12:29:17 PM	606 ft		159 ft	00:00:18	5.2 kt	113
Trackpoint	N41 51.871 W87 32.037	6/13/2004 12:29:39 PM	604 ft		206 ft	00:00:22	5.5 kt	115
Trackpoint	N41 51.854 W87 32.010	6/13/2004 12:29:56 PM	606 ft		159 ft	00:00:17	5.6 kt	130
Trackpoint	N41 51.829 W87 31.991	6/13/2004 12:30:16 PM	601 ft		180 ft	00:00:20	5.3 kt	151
Trackpoint	N41 51.804 W87 31.979	6/13/2004 12:30:35 PM	604 ft		158 ft	00:00:19	4.9 kt	161
Trackpoint	N41 51.780 W87 31.969	6/13/2004 12:30:54 PM	601 ft		156 ft	00:00:19	4.9 kt	163
Trackpoint	N41 51.757 W87 31.958	6/13/2004 12:31:14 PM	604 ft		151 ft	00:00:20	4.5 kt	160
Trackpoint	N41 51.740 W87 31.951	6/13/2004 12:31:31 PM	601 ft		106 ft	00:00:17	3.7 kt	164
Trackpoint	N41 51.717 W87 31.942	6/13/2004 12:31:51 PM	604 ft		147 ft	00:00:20	4.4 kt	164
Trackpoint	N41 51.712 W87 31.941	6/13/2004 12:31:56 PM	600 ft		32 ft	00:00:05	3.8 kt	169
Trackpoint	N41 51.709 W87 31.965	6/13/2004 12:32:13 PM	600 ft		112 ft	00:00:17	3.9 kt	262
Trackpoint	N41 51.704 W87 32.001	6/13/2004 12:32:33 PM	600 ft		166 ft	00:00:20	4.9 kt	259
Trackpoint	N41 51.702 W87 32.039	6/13/2004 12:32:52 PM	598 ft		169 ft	00:00:19	5.3 kt	267
Trackpoint	N41 51.701 W87 32.045	6/13/2004 12:32:55 PM	612 ft		30 ft	00:00:03	6.0 kt	255
Trackpoint	N41 51.701 W87 32.048	6/13/2004 12:32:56 PM	601 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 51.696 W87 32.095	6/13/2004 12:33:19 PM	600 ft		218 ft	00:00:23	5.6 kt	262
Trackpoint	N41 51.696 W87 32.100	6/13/2004 12:33:21 PM	597 ft		23 ft	00:00:02	6.9 kt	270
Trackpoint	N41 51.693 W87 32.145	6/13/2004 12:33:44 PM	598 ft		205 ft	00:00:23	5.3 kt	266
Trackpoint	N41 51.688 W87 32.191	6/13/2004 12:34:08 PM	600 ft		207 ft	00:00:24	5.1 kt	261
Trackpoint	N41 51.679 W87 32.227	6/13/2004 12:34:27 PM	601 ft		172 ft	00:00:19	5.4 kt	251
Trackpoint	N41 51.666 W87 32.267	6/13/2004 12:34:48 PM	600 ft		197 ft	00:00:21	5.6 kt	247
Trackpoint	N41 51.652 W87 32.305	6/13/2004 12:35:08 PM	603 ft		195 ft	00:00:20	5.8 kt	244
Trackpoint	N41 51.643 W87 32.335	6/13/2004 12:35:24 PM	601 ft		145 ft	00:00:16	5.4 kt	248
Trackpoint	N41 51.637 W87 32.372	6/13/2004 12:35:43 PM	601 ft		174 ft	00:00:19	5.4 kt	257
Trackpoint	N41 51.624 W87 32.412	6/13/2004 12:36:05 PM	598 ft		197 ft	00:00:22	5.3 kt	247
Trackpoint	N41 51.614 W87 32.448	6/13/2004 12:36:25 PM	598 ft		175 ft	00:00:20	5.2 kt	249
Trackpoint	N41 51.606 W87 32.480	6/13/2004 12:36:43 PM	598 ft		153 ft	00:00:18	5.0 kt	252
Trackpoint	N41 51.601 W87 32.518	6/13/2004 12:37:03 PM	601 ft		172 ft	00:00:20	5.1 kt	260
Trackpoint	N41 51.592 W87 32.554	6/13/2004 12:37:23 PM	600 ft		172 ft	00:00:20	5.1 kt	251
Trackpoint	N41 51.585 W87 32.587	6/13/2004 12:37:42 PM	597 ft		157 ft	00:00:19	4.9 kt	256
Trackpoint	N41 51.580 W87 32.630	6/13/2004 12:38:03 PM	597 ft		195 ft	00:00:21	5.5 kt	261
Trackpoint	N41 51.574 W87 32.662	6/13/2004 12:38:20 PM	598 ft		151 ft	00:00:17	5.3 kt	255
Trackpoint	N41 51.566 W87 32.695	6/13/2004 12:38:39 PM	600 ft		159 ft	00:00:19	5.0 kt	253
Trackpoint	N41 51.558 W87 32.729	6/13/2004 12:38:59 PM	600 ft		159 ft	00:00:20	4.7 kt	253
Trackpoint	N41 51.545 W87 32.757	6/13/2004 12:39:19 PM	597 ft		150 ft	00:00:20	4.5 kt	239
Trackpoint	N41 51.542 W87 32.754	6/13/2004 12:39:23 PM	598 ft		26 ft	00:00:04	3.9 kt	154
Trackpoint	N41 51.520 W87 32.740	6/13/2004 12:39:45 PM	598 ft		148 ft	00:00:22	4.0 kt	154
Trackpoint	N41 51.493 W87 32.735	6/13/2004 12:40:09 PM	598 ft		166 ft	00:00:24	4.1 kt	172
Trackpoint	N41 51.471 W87 32.730	6/13/2004 12:40:30 PM	598 ft		135 ft	00:00:21	3.8 kt	170
Trackpoint	N41 51.437 W87 32.720	6/13/2004 12:40:56 PM	600 ft		209 ft	00:00:26	4.8 kt	167
Trackpoint	N41 51.405 W87 32.709	6/13/2004 12:41:18 PM	600 ft		201 ft	00:00:22	5.4 kt	167
Trackpoint	N41 51.373 W87 32.697	6/13/2004 12:41:40 PM	598 ft		204 ft	00:00:22	5.5 kt	163
Trackpoint	N41 51.341 W87 32.684	6/13/2004 12:42:03 PM	598 ft		204 ft	00:00:23	5.3 kt	163
Trackpoint	N41 51.315 W87 32.675	6/13/2004 12:42:23 PM	597 ft		162 ft	00:00:20	4.8 kt	165
Trackpoint	N41 51.281 W87 32.654	6/13/2004 12:42:49 PM	597 ft		224 ft	00:00:26	5.1 kt	155
Trackpoint	N41 51.254 W87 32.637	6/13/2004 12:43:10 PM	598 ft		181 ft	00:00:21	5.1 kt	155
Trackpoint	N41 51.230 W87 32.626	6/13/2004 12:43:29 PM	600 ft		158 ft	00:00:19	4.9 kt	161
Trackpoint	N41 51.206 W87 32.619	6/13/2004 12:43:46 PM	597 ft		152 ft	00:00:17	5.3 kt	169
Trackpoint	N41 51.178 W87 32.610	6/13/2004 12:44:07 PM	598 ft		170 ft	00:00:21	4.8 kt	166
Trackpoint	N41 51.154 W87 32.600	6/13/2004 12:44:24 PM	598 ft		156 ft	00:00:17	5.4 kt	163
Trackpoint	N41 51.128 W87 32.591	6/13/2004 12:44:41 PM	598 ft		162 ft	00:00:17	5.6 kt	165
Trackpoint	N41 51.101 W87 32.583	6/13/2004 12:44:59 PM	598 ft		168 ft	00:00:18	5.5 kt	168
Trackpoint	N41 51.070 W87 32.578	6/13/2004 12:45:19 PM	597 ft		190 ft	00:00:20	5.6 kt	173
Trackpoint	N41 51.038 W87 32.568	6/13/2004 12:45:39 PM	597 ft		201 ft	00:00:20	6.0 kt	167
Trackpoint	N41 51.005 W87 32.560	6/13/2004 12:45:59 PM	595 ft		207 ft	00:00:20	6.1 kt	170
Trackpoint	N41 50.971 W87 32.552	6/13/2004 12:46:20 PM	595 ft		207 ft	00:00:21	5.8 kt	170
Trackpoint	N41 50.942 W87 32.546	6/13/2004 12:46:39 PM	595 ft		183 ft	00:00:19	5.7 kt	171
Trackpoint	N41 50.915 W87 32.539	6/13/2004 12:46:57 PM	592 ft		167 ft	00:00:18	5.5 kt	170
Trackpoint	N41 50.908 W87 32.556	6/13/2004 12:47:11 PM	595 ft		85 ft	00:00:14	3.6 kt	243
Trackpoint	N41 50.900 W87 32.591	6/13/2004 12:47:31 PM	598 ft		164 ft	00:00:20	4.9 kt	253
Trackpoint	N41 50.890 W87 32.631	6/13/2004 12:47:52 PM	595 ft		192 ft	00:00:21	5.4 kt	251
Trackpoint	N41 50.882 W87 32.663	6/13/2004 12:48:09 PM	598 ft		153 ft	00:00:17	5.3 kt	252
Trackpoint	N41 50.877 W87 32.700	6/13/2004 12:48:28 PM	598 ft		172 ft	00:00:19	5.4 kt	260
Trackpoint	N41 50.868 W87 32.740	6/13/2004 12:48:48 PM	601 ft		189 ft	00:00:20	5.6 kt	253
Trackpoint	N41 50.862 W87 32.783	6/13/2004 12:49:09 PM	601 ft		197 ft	00:00:21	5.5 kt	259
Trackpoint	N41 50.857 W87 32.809	6/13/2004 12:49:22 PM	600 ft		121 ft	00:00:13	5.5 kt	255
Trackpoint	N41 50.835 W87 32.800	6/13/2004 12:49:39 PM	600 ft		139 ft	00:00:17	4.9 kt	163
Trackpoint	N41 50.797 W87 32.783	6/13/2004 12:50:03 PM	600 ft		240 ft	00:00:24	5.9 kt	162
Trackpoint	N41 50.767 W87 32.760	6/13/2004 12:50:24 PM	600 ft		215 ft	00:00:21	6.1 kt	151
Trackpoint	N41 50.743 W87 32.742	6/13/2004 12:50:40 PM	601 ft		163 ft	00:00:16	6.0 kt	150
Trackpoint	N41 50.716 W87 32.700	6/13/2004 12:51:03 PM	598 ft		249 ft	00:00:23	6.4 kt	131
Trackpoint	N41 50.696 W87 32.672	6/13/2004 12:51:20 PM	598 ft		179 ft	00:00:17	6.3 kt	134
Trackpoint	N41 50.709 W87 32.650	6/13/2004 12:51:32 PM	592 ft		126 ft	00:00:12	6.2 kt	52
Trackpoint	N41 50.732 W87 32.612	6/13/2004 12:51:51 PM	589 ft		225 ft	00:00:19	7.0 kt	51
Trackpoint	N41 50.760 W87 32.581	6/13/2004 12:52:09 PM	592 ft		222 ft	00:00:18	7.3 kt	39
Trackpoint	N41 50.792 W87 32.554	6/13/2004 12:52:28 PM	590 ft		231 ft	00:00:19	7.2 kt	32
Trackpoint	N41 50.826 W87 32.515	6/13/2004 12:52:49 PM	586 ft		269 ft	00:00:21	7.6 kt	41
Trackpoint	N41 50.855 W87 32.489	6/13/2004 12:53:07 PM	589 ft		215 ft	00:00:18	7.1 kt	33
Trackpoint	N41 50.889 W87 32.471	6/13/2004 12:53:26 PM	593 ft		220 ft	00:00:19	6.8 kt	22
Trackpoint	N41 50.926 W87 32.463	6/13/2004 12:53:45 PM	592 ft		230 ft	00:00:19	7.2 kt	9
Trackpoint	N41 50.967 W87 32.461	6/13/2004 12:54:06 PM	595 ft		251 ft	00:00:21	7.1 kt	3
Trackpoint	N41 51.007 W87 32.454	6/13/2004 12:54:26 PM	597 ft		245 ft	00:00:20	7.2 kt	7
Trackpoint	N41 51.043 W87 32.444	6/13/2004 12:54:45 PM	595 ft		224 ft	00:00:19	7.0 kt	12
Trackpoint	N41 51.078 W87 32.430	6/13/2004 12:55:04 PM	598 ft		221 ft	00:00:19	6.9 kt	17
Trackpoint	N41 51.115 W87 32.416	6/13/2004 12:55:24 PM	597 ft		236 ft	00:00:20	7.0 kt	16
Trackpoint	N41 51.150 W87 32.411	6/13/2004 12:55:43 PM	595 ft		213 ft	00:00:19	6.6 kt	6
Trackpoint	N41 51.193 W87 32.403	6/13/2004 12:56:06 PM	592 ft		261 ft	00:00:23	6.7 kt	8
Trackpoint	N41 51.208 W87 32.398	6/13/2004 12:56:15 PM	595 ft		97 ft	00:00:09	6.4 kt	14
Trackpoint	N41 51.226 W87 32.391	6/13/2004 12:56:24 PM	562 ft		114 ft	00:00:09	7.5 kt	15
Trackpoint	N41 51.227 W87 32.390	6/13/2004 12:56:25 PM	614 ft		10 ft	00:00:01	5.8 kt	37
Trackpoint	N41 51.230 W87 32.390	6/13/2004 12:56:26 PM	600 ft		16 ft	00:00:01	9.3 kt	0
Trackpoint	N41 51.234 W87 32.388	6/13/2004 12:56:28 PM	592 ft		26 ft	00:00:02	7.8 kt	26
Trackpoint	N41 51.235 W87 32.388	6/13/2004 12:56:29 PM	603 ft		8 ft	00:00:01	4.6 kt	0
Trackpoint	N41 51.270 W87 32.373	6/13/2004 12:56:47 PM	593 ft		221 ft	00:00:18	7.3 kt	17
Trackpoint	N41 51.296 W87 32.367	6/13/2004 12:57:01 PM	593 ft		159 ft	00:00:14	6.7 kt	11
Trackpoint	N41 51.327 W87 32.358	6/13/2004 12:57:18 PM	592 ft		192 ft	00:00:17	6.7 kt	12
Trackpoint	N41 51.364 W87 32.342	6/13/2004 12:57:39 PM	593 ft		238 ft	00:00:21	6.7 kt	17
Trackpoint	N41 51.399 W87 32.326	6/13/2004 12:58:00 PM	595 ft		225 ft	00:00:21	6.3 kt	20
Trackpoint	N41 51.417 W87 32.310	6/13/2004 12:58:12 PM	579 ft		130 ft	00:00:12	6.4 kt	33
Trackpoint	N41 51.418 W87 32.309	6/13/2004 12:58:13 PM	606 ft		10 ft	00:00:01	5.8 kt	37
Trackpoint	N41 51.419 W87 32.308	6/13/2004 12:58:14 PM	593 ft		10 ft	00:00:01	5.8 kt	37
Trackpoint	N41 51.451 W87 32.277	6/13/2004 12:58:35 PM	595 ft		241 ft	00:00:21	6.8 kt	36
Trackpoint	N41 51.485 W87 32.239	6/13/2004 12:58:58 PM	592 ft		265 ft	00:00:23	6.8 kt	40
Trackpoint	N41 51.516 W87 32.209	6/13/2004 12:59:19 PM	593 ft		235 ft	00:00:21	6.6 kt	37
Trackpoint	N41 51.542 W87 32.182	6/13/2004 12:59:37 PM	593 ft		199 ft	00:00:18	6.5 kt	38
Trackpoint	N41 51.567 W87 32.151	6/13/2004 12:59:55 PM	595 ft		210 ft	00:00:18	6.9 kt	42
Trackpoint	N41 51.597 W87 32.112	6/13/2004 1:00:17 PM	593 ft		251 ft	00:00:22	6.8 kt	44
Trackpoint	N41 51.623 W87 32.080	6/13/2004 1:00:35 PM	593 ft		214 ft	00:00:18	7.0 kt	43
Trackpoint	N41 51.652 W87 32.041	6/13/2004 1:00:56 PM	590 ft		251 ft	00:00:21	7.1 kt	44
Trackpoint	N41 51.684 W87 32.000	6/13/2004 1:01:17 PM	592 ft		271 ft	00:00:21	7.6 kt	44
Trackpoint	N41 51.709 W87 31.968	6/13/2004 1:01:34 PM	590 ft		208 ft	00:00:17	7.3 kt	44
Trackpoint	N41 51.717 W87 31.937	6/13/2004 1:01:48 PM	595 ft		148 ft	00:00:14	6.3 kt	71
Trackpoint	N41 51.702 W87 31.932	6/13/2004 1:02:01 PM	595 ft		89 ft	00:00:13	4.1 kt	165
Trackpoint	N41 51.684 W87 31.928	6/13/2004 1:02:19 PM	590 ft		111 ft	00:00:18	3.7 kt	171
Trackpoint	N41 51.665 W87 31.923	6/13/2004 1:02:38 PM	595 ft		120 ft	00:00:19	3.7 kt	169
Trackpoint	N41 51.647 W87 31.918	6/13/2004 1:02:54 PM	593 ft		112 ft	00:00:16	4.2 kt	168
Trackpoint	N41 51.627 W87 31.914	6/13/2004 1:03:11 PM	600 ft		127 ft	00:00:17	4.4 kt	172
Trackpoint	N41 51.601 W87 31.909	6/13/2004 1:03:29 PM	598 ft		158 ft	00:00:18	5.2 kt	172
Trackpoint	N41 51.579 W87 31.909	6/13/2004 1:03:45 PM	597 ft		133 ft	00:00:16	4.9 kt	180
Trackpoint	N41 51.552 W87 31.907	6/13/2004 1:04:04 PM	597 ft		165 ft	00:00:19	5.1 kt	178
Trackpoint	N41 51.526 W87 31.903	6/13/2004 1:04:23 PM	597 ft		158 ft	00:00:19	4.9 kt	174
Trackpoint	N41 51.496 W87 31.901	6/13/2004 1:04:46 PM	595 ft		181 ft	00:00:23	4.7 kt	176
Trackpoint	N41 51.466 W87 31.896	6/13/2004 1:05:11 PM	597 ft		190 ft	00:00:25	4.5 kt	173
Trackpoint	N41 51.440 W87 31.891	6/13/2004 1:05:32 PM	598 ft		158 ft	00:00:21	4.5 kt	172
Trackpoint	N41 51.417 W87 31.884	6/13/2004 1:05:50 PM	598 ft		144 ft	00:00:18	4.7 kt	168
Trackpoint	N41 51.393 W87 31.884	6/13/2004 1:06:08 PM	595 ft		141 ft	00:00:18	4.6 kt	180
Trackpoint	N41 51.383 W87 31.915	6/13/2004 1:06:31 PM	598 ft		153 ft	00:00:23	4.0 kt	246
Trackpoint	N41 51.375 W87 31.941	6/13/2004 1:06:49 PM	598 ft		126 ft	00:00:18	4.1 kt	248
Trackpoint	N41 51.365 W87 31.967	6/13/2004 1:07:06 PM	600 ft		133 ft	00:00:17	4.6 kt	242
Trackpoint	N41 51.356 W87 31.996	6/13/2004 1:07:25 PM	598 ft		145 ft	00:00:19	4.5 kt	248
Trackpoint	N41 51.348 W87 32.030	6/13/2004 1:07:44 PM	597 ft		159 ft	00:00:19	5.0 kt	253
Trackpoint	N41 51.341 W87 32.072	6/13/2004 1:08:06 PM	597 ft		198 ft	00:00:22	5.3 kt	256
Trackpoint	N41 51.338 W87 32.107	6/13/2004 1:08:23 PM	597 ft		158 ft	00:00:17	5.5 kt	264
Trackpoint	N41 51.334 W87 32.143	6/13/2004 1:08:41 PM	597 ft		165 ft	00:00:18	5.4 kt	262
Trackpoint	N41 51.329 W87 32.180	6/13/2004 1:09:02 PM	595 ft		172 ft	00:00:21	4.9 kt	260
Trackpoint	N41 51.324 W87 32.212	6/13/2004 1:09:20 PM	598 ft		149 ft	00:00:18	4.9 kt	258
Trackpoint	N41 51.319 W87 32.245	6/13/2004 1:09:38 PM	598 ft		149 ft	00:00:18	4.9 kt	258
Trackpoint	N41 51.312 W87 32.273	6/13/2004 1:09:56 PM	597 ft		134 ft	00:00:18	4.4 kt	253
Trackpoint	N41 51.306 W87 32.301	6/13/2004 1:10:12 PM	598 ft		134 ft	00:00:16	5.0 kt	253
Trackpoint	N41 51.298 W87 32.340	6/13/2004 1:10:34 PM	598 ft		181 ft	00:00:22	4.9 kt	255
Trackpoint	N41 51.292 W87 32.372	6/13/2004 1:10:53 PM	597 ft		151 ft	00:00:19	4.7 kt	255
Trackpoint	N41 51.289 W87 32.407	6/13/2004 1:11:15 PM	597 ft		158 ft	00:00:22	4.3 kt	264
Trackpoint	N41 51.289 W87 32.442	6/13/2004 1:11:34 PM	600 ft		158 ft	00:00:19	4.9 kt	270
Trackpoint	N41 51.285 W87 32.482	6/13/2004 1:11:54 PM	597 ft		182 ft	00:00:20	5.4 kt	263
Trackpoint	N41 51.281 W87 32.514	6/13/2004 1:12:11 PM	598 ft		148 ft	00:00:17	5.2 kt	261
Trackpoint	N41 51.279 W87 32.550	6/13/2004 1:12:30 PM	595 ft		164 ft	00:00:19	5.1 kt	265
Trackpoint	N41 51.275 W87 32.591	6/13/2004 1:12:52 PM	595 ft		188 ft	00:00:22	5.1 kt	263
Trackpoint	N41 51.271 W87 32.624	6/13/2004 1:13:10 PM	597 ft		154 ft	00:00:18	5.1 kt	261
Trackpoint	N41 51.269 W87 32.657	6/13/2004 1:13:28 PM	598 ft		147 ft	00:00:18	4.8 kt	264
Trackpoint	N41 51.263 W87 32.693	6/13/2004 1:13:47 PM	597 ft		166 ft	00:00:19	5.2 kt	259
Trackpoint	N41 51.258 W87 32.731	6/13/2004 1:14:08 PM	595 ft		178 ft	00:00:21	5.0 kt	260
Trackpoint	N41 51.253 W87 32.770	6/13/2004 1:14:27 PM	595 ft		178 ft	00:00:19	5.5 kt	260
Trackpoint	N41 51.248 W87 32.806	6/13/2004 1:14:46 PM	595 ft		166 ft	00:00:19	5.2 kt	259
